https://vnexpress.net/5-em-nho-quang-tri-mac-bach-hau-xuat-vien-4141221.html,7
https://vnexpress.net/cach-tao-san-pham-du-lich-hap-dan-o-dia-phuong-4167416.html,1
https://dantri.com.vn/the-thao/ha-guc-villarreal-barcelona-rong-cua-vao-chung-ket-1424363132.htm,9
https://dantri.com.vn/suc-manh-so/prudential-viet-nam-ra-mat-ung-dung-cham-soc-suc-khoe-pulse-by-prudential-20200506084544173.htm,0
https://vietnamnet.vn/vn/phap-luat/danh-hai-hong-to-su-nghiep-sa-sut-vo-dau-bo-cung-chi-vi-bai-bac-do-den-529619.html,6
https://vietnamnet.vn/vn/doi-song/chuyen-la/3-nguoi-dan-ong-coi-do-chup-anh-voi-sen-gay-xon-xao-541075.html,12
https://dantri.com.vn/giai-tri/bi-to-vo-trach-nhiem-treu-tuc-nha-san-xuat-phia-elly-tran-phan-phao-2016110108352065.htm,3
https://tuoitre.vn/hang-tram-hoc-sinh-nhiem-san-lon-ai-giam-sat-bep-an-truong-hoc-20190317222932237.htm,2
https://tuoitre.vn//quy-hoach-can-bo-khong-de-sot-nguoi-co-nang-luc-20190119170805139.htm,10
https://vnexpress.net/10-dieu-khong-phai-ai-cung-biet-ve-rome-4090019.html,1
https://laodong.vn/suc-khoe/hai-an-oi-chuc-cau-len-thien-duong-vui-ve-592772.ldo,7
https://dantri.com.vn/o-to-xe-may/sat-hach-ly-thuyet-bang-lai-xe-de-so-10-20170417071407871.htm,11
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/loi-ke-cua-canh-sat-dieu-tra-trong-vu-an-chau-viet-cuong-dung-toi-tru-ta-ma-lam-chet-co-gai-20-tuoi-435032.html,6
https://vietnamnet.vn/vn/doi-song/du-lich/nhung-mon-ngon-kho-cuong-o-cho-dem-pho-co-luang-prabang-582462.html,1
https://vietnamnet.vn/vn/doi-song/gia-dinh/ong-lao-ha-noi-14-nam-nhat-rac-tai-che-thanh-vat-huu-ich-675991.html,12
https://vietnamnet.vn/vn/suc-khoe/vingroup-bat-dau-san-xuat-may-tho-va-may-do-than-nhiet-630503.html,7
https://vietnamnet.vn/vn/the-gioi/tong-thong-sudan-mat-chuc-bi-quan-thuc-tai-gia-521560.html,8
https://dantri.com.vn/suc-manh-so/lg-ra-mat-dieu-hoa-dau-tien-su-dung-may-nen-dual-inverter-20160428150914853.htm,0
https://dulich.tuoitre.vn/10-buc-anh-dep-me-man-cua-cuoc-thi-anh-natgeo-20180509010301836.htm,1
https://vnexpress.net/cuu-binh-my-25-nam-han-gan-vet-thuong-chien-tranh-4128185.html,10
https://vnexpress.net/toa-nha-130-tuoi-o-sai-gon-co-nguy-co-bi-pha-bo-3743390.html,10
https://vnexpress.net/galaxy-s7-se-co-tinh-nang-chong-nuoc-pin-lon-3337646.html,0
https://vnexpress.net/ha-noi-danh-gia-3-500-ngoi-nha-trong-khu-vuc-lam-ga-metro-ngam-3931311.html,10
https://vietnamnet.vn/vn/suc-khoe/dau-hieu-suy-than-o-nam-gioi-650125.html,7
https://vietnamnet.vn/vn/thoi-su/chinh-tri/ha-noi-dieu-dong-bo-nhiem-nhan-su-phu-xuyen-thanh-tri-569006.html,10
https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/nguoi-dan-ong-say-ruou-dap-xe-tren-tau-dien-ngam-dang-chay-587224.html,11
https://vnexpress.net/wigo-yeu-the-khi-dua-doanh-so-voi-i10-va-morning-3894665.html,11
https://vnexpress.net/nhung-cung-duong-o-con-dao-don-tim-du-khach-4141840.html,1
https://vietnamnet.vn/vn/phap-luat/can-bo-ngan-hang-thut-ket-hon-114-ty-de-ca-do-choi-game-529188.html,6
https://dantri.com.vn/phap-luat/ha-noi-nho-mua-o-to-khong-thanh-thue-con-do-bat-coc-doi-no-20170112073808121.htm,6
https://dantri.com.vn/the-gioi/bo-truong-an-ninh-indonesia-bi-dam-dao-ve-si-khong-kip-tro-tay-20191010163527568.htm,8
https://vnexpress.net/galaxy-s9-do-quay-video-voi-iphone-x-3727054.html,0
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/can-them-goi-ho-tro-kinh-te-keo-dai-het-2021-663149.html,5
https://vnexpress.net/si-tu-tu-tin-dat-7-8-diem-mon-ngu-van-4143688.html,2
https://dantri.com.vn/giao-duc-huong-nghiep/thi-sinh-hao-huc-den-som-lam-thu-tuc-du-thi-thpt-quoc-gia-1436320254.htm,2
https://vnexpress.net/trung-quoc-sap-mo-dao-nhan-tao-lon-nhat-the-gioi-4134866.html,1
https://vnexpress.net/hai-lan-tu-vuc-tham-tro-thanh-trieu-phu-cua-nguoi-phu-nu-goc-viet-3900935.html,12
https://dantri.com.vn/du-lich/8-diem-chup-anh-hut-hon-nhat-tay-bac-thai-binh-duong-2017120408253023.htm,1
https://vnexpress.net/nha-pho-be-ngang-4m-thiet-ke-don-gio-troi-3158593.html,12
https://dulich.tuoitre.vn/bo-lac-ban-mua-ten-vao-du-khach-my-co-an-thit-nguoi-khong-20181122100657815.htm,1
https://dantri.com.vn/giao-duc-huong-nghiep/nghe-an-qua-tai-o-bac-hoc-mam-non-20160822151811111.htm,2
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/say-thai-benh-nhan-bi-benh-vien-khoi-kien-doi-hon-1-3-ty-dong-577968.html,6
https://vietnamnet.vn/vn/oto-xe-may/kham-pha/khong-can-xang-da-u-o-to-co-the-chay-bang-15-loai-nhien-lieu-thu-vi-khac-670068.html,11
https://dantri.com.vn/the-thao/barcelona-bayern-munich-cuoc-chien-han-thu-1431442435.htm,9
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/lam-ro-10-nguoi-tq-nhap-canh-trai-phep-cung-nhieu-thiet-bi-thu-phat-song-575729.html,6
https://dantri.com.vn/kinh-doanh/fitch-danh-tut-diem-tin-nhiem-cua-nga-1421515078.htm,5
https://vietnamnet.vn/vn/thoi-su/quoc-hoi/bo-truong-cong-thuong-chung-toi-khong-vo-cam-voi-gian-lan-xuat-xu-585843.html,10
https://dantri.com.vn/phap-luat/trom-xe-cuop-tai-san-o-phu-tho-bi-141-ha-noi-bat-giu-20160730111828319.htm,6
https://vnexpress.net/bo-truong-tai-chinh-moi-nam-luan-chuyen-10-000-luot-can-bo-4106816.html,5
https://vnexpress.net/hon-3-tan-ca-mau-dat-vao-bo-ngu-dan-moi-tay-bat-3777010.html,10
https://laodong.vn/dinh-duong-am-thuc/loi-ich-bat-ngo-cua-loai-gia-vi-pho-bien-nay-766612.ldo,7
https://dantri.com.vn/phap-luat/giet-3-nguoi-tinh-trong-vong-2-nam-20161219143810955.htm,6
https://dantri.com.vn/du-lich/5-thanh-pho-van-dep-ca-trong-mua-20170316070215448.htm,1
https://vietnamnet.vn/vn/oto-xe-may/cong-nghe-nay-thay-doi-hoan-toan-cach-chung-ta-lai-xe-501050.html,11
https://dantri.com.vn/suc-manh-so/bo-tttt-noi-dau-bai-hoc-va-niem-tin-20200116105800825.htm,0
https://vnexpress.net/dam-dong-hieu-ky-khi-sieu-xe-khong-nguoi-lai-lao-len-via-he-3792137.html,11
https://vnexpress.net/tu-van-truc-tuyen-cham-soc-nguoi-cao-tuoi-4169478.html,7
https://vnexpress.net/valdano-messi-khong-con-du-suc-keo-barca-di-len-4155658.html,9
https://tuoitre.vn/mua-diem-10-1344565.htm,2
https://vietnamnet.vn/vn/giao-duc/du-hoc/4-con-quan-o-quang-ngai-phai-den-gap-2-lan-chi-phi-dao-tao-sau-dh-o-nuoc-ngoai-596780.html,2
https://dantri.com.vn/khoa-hoc-cong-nghe/tiep-xuc-voi-thuoc-tru-sau-lam-thay-doi-microbiome-20161113064629781.htm,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/an-giang-khoi-to-2-cong-an-say-xin-danh-nguoi-nhap-vien-538655.html,6
https://vietnamnet.vn/vn/cong-nghe/new-zealand-cam-su-dung-cong-nghe-cua-tap-doan-huawei-trong-du-an-5g-491535.html,0
https://vnexpress.net/an-goi-ga-mang-cut-o-dau-ngon-4096106.html,1
https://vnexpress.net/ha-ma-tan-cong-ca-sau-de-bao-ve-xac-dong-loai-3859284.html,4
https://tuoitre.vn//chuyen-du-an-bot-sang-bt-dang-lam-vao-the-bi-20171026083239134.htm,10
https://tuoitre.vn/can-bo-phong-giao-duc-chiem-doat-hang-ti-dong-tien-an-cua-tre-20180209112918438.htm,2
https://vnexpress.net/tran-nha-thuy-ban-sach-4042173.html,3
https://video.vnexpress.net/so-hoa/mo-hop-bo-doi-iphone-6-6-plus-dau-tien-tai-viet-nam-3081563.html,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ke-dam-chet-thieu-nien-16-tuoi-truoc-quan-nhau-o-tien-giang-dau-thu-568017.html,6
https://vnexpress.net/trung-quoc-se-xay-may-gia-toc-hat-lon-nhat-the-gioi-3083023.html,4
https://vnexpress.net/5-cong-trinh-trong-diem-hoan-thanh-nam-2018-3701888.html,10
https://vnexpress.net/7-loai-cay-trong-trong-nha-giup-ban-vui-ve-3502502.html,12
https://dantri.com.vn/khoa-hoc-cong-nghe/hai-su-tu-duc-hop-suc-de-ha-guc-huou-cao-co-sau-cuoc-chien-ac-liet-20171129133932341.htm,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/truy-to-cuu-chu-tich-nguyen-lanh-dao-cao-cap-nh-trustbank-438003.html,6
https://vnexpress.net/con-nguoi-co-the-song-thieu-thuc-vat-khong-3587627.html,4
https://dantri.com.vn/kinh-doanh/nha-gia-chuc-ty-dong-duoc-mua-ngay-trong-chop-mat-20150917111732969.htm,5
https://vnexpress.net/10-mon-ngon-phai-thu-o-cac-nuoc-3505874.html,1
https://dantri.com.vn/o-to-xe-may/kho-hieu-tinh-huong-nu-ninja-dot-nhien-buong-hai-tay-de-xe-gay-tai-nan-20200901122832243.htm,11
https://vnexpress.net/thanh-pho-o-italy-cam-phu-nu-an-mac-nhu-gai-ban-dam-3377179.html,1
https://vietnamnet.vn/vn/the-gioi/may-bay-cuba-roi-do-qua-cu-452236.html,8
https://dantri.com.vn/the-thao/leverkusen-atletico-cuoc-chien-khong-khoan-nhuong-1425521581.htm,9
https://vnexpress.net/cay-que-dat-vong-la-cach-tranh-thai-tot-nhat-cho-teen-3086457.html,12
https://vnexpress.net/minh-tu-du-tuan-thoi-trang-new-york-3978602.html,3
https://vietnamnet.vn/vn/thoi-su/phu-tho-hoan-le-hoi-choi-trau-de-phong-dich-viem-phoi-corona-612748.html,10
https://vnexpress.net/nen-mua-may-giat-long-ngang-hay-long-dung-3230494.html,12
https://vietnamnet.vn/vn/the-gioi/cuoc-song-tan-the-cua-du-hoc-sinh-o-tam-dich-virus-vu-han-612397.html,8
https://vnexpress.net/ngay-ay-bay-gio-cua-dan-dien-vien-gio-qua-mien-toi-sang-3929292.html,3
https://vnexpress.net/do-duc-thanh-tien-biet-con-gai-4007373.html,3
https://vnexpress.net/3-cuoc-thi-danh-cho-hoc-sinh-sinh-vien-ha-noi-2019-4006148.html,3
https://tuoitre.vn/con-chuot-may-tinh-chuot-cua-moi-nha-20200117160443028.htm,4
https://vietnamnet.vn/vn/doi-song/gioi-tre/hot-boy-bong-ro-va-nhung-chang-trai-cao-tren-1-90-m-604658.html,12
https://vnexpress.net/ford-f-150-limited-2016-sieu-ban-tai-my-o-viet-nam-3441448.html,11
https://dantri.com.vn/the-thao/cau-thu-u23-hao-hung-truoc-tran-ra-quan-1433496523.htm,9
https://vnexpress.net/tiec-dua-o-sai-gon-am-thuc-trung-dong-o-ha-noi-3932906.html,1
https://tuoitre.vn/sau-nay-chung-ta-cai-gi-cung-co-nhung-lai-khong-co-chung-ta-20180510103441824.htm,3
https://vnexpress.net/asus-zenfone-2-co-the-ban-tai-viet-nam-vao-thang-4-3131500.html,0
https://vietnamnet.vn/vn/doi-song/chuyen-la/chiem-nguong-can-nha-co-hon-100-do-co-doc-nhat-mien-tay-615768.html,12
https://tuoitre.vn//da-tim-duoc-nu-sinh-lop-10-mat-tich-khi-di-sinh-nhat-ban-20181226154355408.htm,10
https://dantri.com.vn/giai-tri/dainel-craig-james-bond-tu-phim-anh-den-doi-thuc-20151016081524699.htm,3
https://vnexpress.net/vang-canh-huyen-khong-son-thuong-4123350.html,1
https://dantri.com.vn/the-gioi/doi-giay-thoi-thuong-gay-chu-y-cua-tong-thong-putin-20190515171500850.htm,8
https://vietnamnet.vn/vn/the-gioi/ho-so/cuoc-doi-kho-tin-cua-diep-vien-cong-nghe-noi-tieng-lien-xo-647180.html,8
https://dantri.com.vn/suc-khoe/10-viec-khien-hen-phe-quan-chao-thua-1423934569.htm,7
https://vnexpress.net/samsung-ra-phablet-6-inch-gia-tot-galaxy-mega-2-3082549.html,0
https://vnexpress.net/tinh-yeu-cua-nguoi-chong-tung-viet-don-ly-hon-hieu-luc-sau-100-nam-3891609.html,12
https://vnexpress.net/24-tuoi-thanh-ty-phu-usd-sau-mot-dem-4001965.html,5
https://dantri.com.vn/giai-tri/sot-sinh-sich-voi-hawaii-party-dip-le-304-20170414070013413.htm,3
https://laodong.vn/lao-dong-doi-song/thuoc-gia-hay-kem-chat-luong-deu-la-toi-ac-voi-nguoi-benh-564443.ldo,7
https://vnexpress.net/cong-vinh-du-giai-vo-dich-golf-nghiep-du-4130973.html,9
https://vnexpress.net/ong-bo-thac-si-harvard-nguoi-viet-tim-binh-dang-cho-con-gai-so-sinh-3384874.html,12
https://dantri.com.vn/phap-luat/3-cuu-can-can-bo-agribank-can-tho-hau-toa-20180418141913171.htm,6
https://vnexpress.net/viet-nam-dung-truoc-nguy-co-bi-tan-cong-mang-cao-3485826.html,0
https://vietnamnet.vn/vn/thoi-su/moi-truong/bo-truong-tran-hong-ha-cung-cap-nuoc-ban-co-the-di-tu-579850.html,10
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-hai-ke-rinh-cua-ngan-hang-cuop-tien-ty-o-ha-noi-533450.html,6
https://dantri.com.vn/suc-khoe/tam-dung-co-so-lot-tran-giam-lung-nguoi-benh-20150917163943351.htm,7
https://vnexpress.net/chang-trai-viet-den-dau-cung-gap-su-co-4151278.html,1
https://dantri.com.vn/giai-tri/chung-tim-mach-khien-minh-tu-mat-phong-do-tai-next-top-chau-a-20170504133653333.htm,3
https://dantri.com.vn/phap-luat/xin-loi-cong-khai-hai-vo-chong-bi-oan-sai-gan-10-nam-20170629141044257.htm,6
https://vnexpress.net/gu-thoi-trang-cua-my-nhan-dao-keo-han-ye-seul-4092167.html,3
https://vnexpress.net/ly-do-bat-ngo-nguoi-trung-khanh-canh-bao-du-khach-khong-nen-den-3528261.html,1
https://vietnamnet.vn/vn/doi-song/du-lich/vung-dat-duoc-menh-danh-tay-luong-nu-quoc-655947.html,1
https://dantri.com.vn/phap-luat/nhung-nu-can-bo-cong-an-trong-tam-dich-son-loi-20200309083907278.htm,6
https://vnexpress.net/hang-duoc-johnson-thua-kien-thuoc-an-than-4045274.html,7
https://vnexpress.net/phat-hien-loai-co-nguy-hiem-trong-lua-mi-nhap-khau-vao-viet-nam-3821901.html,10
https://dantri.com.vn/o-to-xe-may/chu-tich-kim-jongun-lam-o-to-21-trieu-dan-trieu-tien-van-tho-o-20190301071058928.htm,11
https://thethao.tuoitre.vn/hlv-allegri-het-loi-ca-ngoi-cac-cau-thu-juventus-1308636.htm,9
https://dantri.com.vn/giai-tri/choang-voi-nhung-mon-phu-kien-co-gia-tren-troi-cua-cac-sao-20170815182521255.htm,3
https://laodong.vn/giao-duc/phu-huynh-truong-viet-uc-lan-3-phan-doi-hoc-phi-807432.ldo,2
https://vietnamnet.vn/vn/the-gioi/lu-lut-tan-pha-an-do-va-nepal-hang-chuc-nguoi-thiet-mang-550492.html,8
https://dantri.com.vn/xa-hoi/6-so-nganh-dang-dan-van-thay-tac-ve-ve-sinh-an-toan-thuc-pham-20151210161625528.htm,7
https://dulich.tuoitre.vn/tham-vung-dat-thap-ngu-tien-sa-tien-phuoc-2018061116540312.htm,1
https://dantri.com.vn/phap-luat/hai-doi-tuong-nguoi-lao-cat-rung-dua-luong-lon-ma-tuy-ve-viet-nam-20171214194539504.htm,6
https://vnexpress.net/chua-ba-vang-noi-gay-thong-tin-trai-chieu-ve-vong-bao-oan-3898884.html,10
https://laodong.vn/giao-duc/diem-chuan-dai-hoc-nam-nay-se-giam-tu-1-3-diem-618105.ldo,2
https://vnexpress.net/hacker-iran-danh-cap-du-lieu-cua-nha-thau-chinh-phu-my-3892483.html,0
https://dantri.com.vn/giai-tri/khloe-kardashian-dien-vay-xe-tu-be-2015082809565054.htm,3
https://vnexpress.net/lg-g3-chinh-hang-them-ban-16-gb-gia-13-trieu-dong-3019128.html,0
https://dantri.com.vn/the-thao/suarez-lap-cong-barcelona-nguoc-dong-danh-bai-leverkusen-20150930070955069.htm,9
https://dantri.com.vn/phap-luat/vu-3-nguoi-chet-trong-phong-tro-nghi-an-chong-sat-hai-vo-con-roi-tu-tu-20190528080807986.htm,6
https://vnexpress.net/nhung-bang-dang-khi-o-kuala-lumpur-3730608.html,1
https://baomoi.com/thong-tin-xung-quanh-vu-mot-hoc-sinh-bi-canh-cua-sat-de-ran-xuong/r/36586148.epi,2
https://vietnamnet.vn/vn/oto-xe-may/tu-van/nhung-nguyen-tac-vang-khi-lai-xe-duoi-troi-mua-bao-555622.html,11
https://vnexpress.net/hinh-anh-giong-hon-ma-lo-lung-trong-dam-chay-3460225.html,4
https://dantri.com.vn/phap-luat/vu-nhom-buon-lau-danh-chet-quan-ly-thi-truong-bat-them-1-doi-tuong-20160930072759956.htm,6
https://tuoitre.vn/star-wars-8-va-loi-chia-tay-hoan-hao-cho-nhung-khoi-dau-20171215181532948.htm,3
https://vnexpress.net/ramos-pique-dung-lay-trong-tai-bao-chua-cho-that-bai-4120611.html,9
https://laodong.vn/giao-duc/tuyen-sinh-vao-lop-10-thi-sinh-buoc-vao-ky-thi-can-nao-819927.ldo,2
https://tuoitre.vn/khai-tu-cach-ghi-nhan-made-in-vietnam-voi-hang-noi-dia-20190814195708704.htm,5
https://vnexpress.net/phan-van-sony-xperia-z2-lg-g3-va-sky-iron-2-910-3243605.html,0
https://dantri.com.vn/suc-manh-so/thi-truong-ten-mien-tieng-viet-bat-dau-soi-dong-20170412102730435.htm,0
https://dantri.com.vn/phap-luat/cai-nhau-tren-ban-nhau-ra-tay-chem-chet-hang-xom-20170626141100909.htm,6
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/thi-truong-bds-don-con-song-bung-no-khi-dich-tan-632456.html,5
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/tran-da-bi-lung-mat-tan-cong-don-dap-den-chet-574398.html,8
https://vnexpress.net/lam-the-nao-fbi-doc-650-000-email-cua-hillary-clinton-trong-8-ngay-3495734.html,0
https://vietnamnet.vn/vn/oto-xe-may/ford-ranger-raptor-dinh-cao-cua-gioi-han-thach-thuc-497082.html,11
https://vnexpress.net/cho-hoi-an-vao-top-thien-duong-am-thuc-tren-the-gioi-3402350.html,1
https://vnexpress.net/thiet-bi-tao-nuoc-tu-khong-khi-dung-tren-sa-mac-3762248.html,4
https://vietnamnet.vn/vn/the-gioi/truc-thang-cam-dau-xuong-dat-o-bac-kinh-467122.html,8
https://vnexpress.net/trieu-phu-my-theo-duoi-dam-me-se-co-tien-la-loi-khuyen-ngo-ngan-3883012.html,12
https://dantri.com.vn/giao-duc-huong-nghiep/ca-mau-thanh-lap-them-mot-truong-thpt-1437566300.htm,2
https://vnexpress.net/dung-dao-va-bat-lua-thu-do-ben-galaxy-note-8-3639022.html,0
https://dantri.com.vn/giao-duc-huong-nghiep/trao-giai-thuong-cuoc-thi-em-yeu-lich-su-viet-nam-1423789601.htm,2
https://tuoitre.vn/hoang-hon-thay-thien-thach-roi-giua-dong-lua-boc-khoi-nghi-ngut-2019072611331607.htm,4
https://vnexpress.net/bom-dung-nham-ban-nat-chan-nguoi-dan-ong-hawaii-3753639.html,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/khoi-to-nguoi-chong-dim-vo-xuong-nuoc-o-tay-ninh-572528.html,6
https://vietnamnet.vn/vn/the-gioi/tq-bac-tin-dap-tam-hiep-xa-lu-khien-phuong-hoang-co-tran-ngap-lut-653974.html,8
https://vnexpress.net/mua-oto-dung-roi-vao-bay-tin-dung-4044633.html,11
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-5-7-mu-dai-thang-5-sao-chelsea-ha-watford-654046.html,9
https://laodong.vn/suc-khoe/dau-hieu-nhan-biet-tay-chan-mieng-o-tre-840989.ldo,7
https://dantri.com.vn/suc-khoe/ngu-coc-lua-chon-tot-nhat-cho-bua-sang-20170206221712407.htm,7
https://vnexpress.net/cac-mon-an-nen-thu-khi-den-chiang-mai-3978021.html,1
https://dantri.com.vn/the-gioi/phat-hien-3-ca-nhiem-virus-corona-tung-tren-du-thuyen-trung-quoc-20200204070448381.htm,8
https://tuoitre.vn/mot-cu-bam-like-co-khi-em-dang-giet-mot-con-nguoi-20180313160850292.htm,2
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/chien-tranh-voi-iran-se-la-tham-hoa-lich-su-va-nhung-giai-phap-de-my-hoa-giai-545288.html,8
https://dantri.com.vn/phap-luat/trung-uong-ket-luan-tran-van-vot-khong-bi-oan-20161019100056919.htm,6
https://vnexpress.net/nhieu-chuyen-bay-den-nhat-tiep-tuc-huy-do-bao-3803647.html,10
https://laodong.vn/xe/sieu-xe-mclaren-720s-spider-trinh-lang-gia-733-ti-dong-645810.ldo,11
https://dantri.com.vn/du-lich/sap-kiem-tra-hai-cong-ty-sua-thong-tin-tren-google-maps-2016122206401564.htm,1
https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-nu-viet-nam-1-2-nu-australia-chia-tay-giac-mo-olympic-623319.html,9
https://vnexpress.net/man-hinh-dau-tien-tren-the-gioi-tich-hop-sac-khong-day-3254873.html,0
https://vietnamnet.vn/vn/oto-xe-may/gia-xe/gia-xe-audi-a7-sportback-tai-malaysia-re-hon-viet-nam-400-trieu-dong-538441.html,11
https://vnexpress.net/nhieu-tinh-dang-ky-thi-diem-hop-nhat-so-nganh-4041095.html,10
https://vietnamnet.vn/vn/suc-khoe/4-benh-nhan-covid-19-co-ket-qua-am-tinh-lan-mot-624690.html,7
https://vnexpress.net/10-phim-bom-tan-an-khach-nam-2019-4028308.html,3
https://tuoitre.vn//truy-bat-nghi-can-cuop-ngan-hang-tai-bac-giang-2018012617523436.htm,10
https://vnexpress.net/ferdinand-roy-keane-kim-ham-veron-o-man-utd-4074901.html,9
https://tuoitre.vn/yeu-cau-nop-2-500-ti-dong-sau-9-thang-sabeco-van-chua-nhuc-nhich-20181115161854023.htm,5
https://vnexpress.net/phai-lam-sao-khi-bo-cua-con-di-lay-vo-3033114.html,12
https://vnexpress.net/suc-khoe/benh-nhan-ung-thu-buong-trung-co-thai-sau-4-nam-4106865.html,7
https://vietnamnet.vn/vn/the-gioi/viet-nam-va-the-gioi/thuong-nghi-si-my-quan-he-viet-my-tien-dai-it-nguoi-hinh-dung-658120.html,8
https://vietnamnet.vn/vn/suc-khoe/nguoi-dan-ong-nhiem-ncov-tu-vong-sau-3-gio-nam-tren-giuong-benh-616602.html,7
https://dantri.com.vn/phap-luat/ga-dan-ong-nghi-dinh-gio-tro-doi-bai-voi-be-gai-sau-khi-trom-bat-thanh-20190911214653894.htm,6
https://vnexpress.net/choi-xep-hinh-tren-may-game-nho-bang-the-tin-dung-3571946.html,0
https://vnexpress.net/ha-noi-dung-du-an-nha-hat-hoa-sen-3756250.html,10
https://startup.vnexpress.net/tin-tuc/startup-2020/startup-cong-nghe-giao-duc-rong-duong-phat-trien-4106484.html,5
https://tuoitre.vn/bo-truong-tran-tuan-anh-fta-vn-eu-se-ky-vao-cuoi-nam-2018062909075636.htm,5
https://vnexpress.net/ly-do-khach-san-dung-ga-giuong-trang-3923509.html,1
https://tuoitre.vn/kinh-te-chia-se-tu-giao-duc-gia-tri-chia-se-2019021221442388.htm,2
https://vnexpress.net/pudding-xoai-mat-lim-cho-ngay-cuoi-tuan-3590386.html,12
https://vnexpress.net/cuoc-dau-tri-giua-nguoi-va-ai-dau-tien-tai-viet-nam-4165892.html,0
https://vnexpress.net/tam-loi-khuyen-cho-sinh-vien-du-hoc-lan-dau-3995859.html,2
https://vnexpress.net/ngoi-chua-trong-mv-sieu-hot-bao-gio-lay-chong-cua-bich-phuong-3532377.html,1
https://vietnamnet.vn/vn/thoi-su/chong-tham-nhung/nhung-nhan-vat-dac-biet-trong-vu-an-dinh-la-thang-423515.html,6
https://dantri.com.vn/xa-hoi/ha-noi-4-phu-nu-thi-nhau-lam-nhuc-1-co-gai-tre-vi-ghen-tuong-20160616102309983.htm,6
https://vnexpress.net/hang-loat-can-bo-o-tra-vinh-truc-loi-chinh-sach-4159386.html,10
https://dantri.com.vn/suc-manh-so/do-cau-hinh-bo-ba-galaxy-s-10-cung-loat-doi-thu-nang-ky-20190221114912267.htm,0
https://laodong.vn/xe/chiem-nguong-ve-the-thao-cua-suzuki-swift-tai-trien-lam-o-to-viet-nam-762235.ldo,11
https://dantri.com.vn/suc-khoe/cuu-song-1-benh-nhan-bi-ap-xe-trung-that-do-thung-thuc-quan-20160727113035589.htm,7
https://dantri.com.vn/the-thao/nu-y-ta-vach-tran-thoi-trang-hoa-cua-sao-mu-2016101010023816.htm,9
https://dantri.com.vn/phap-luat/can-bo-quy-dat-cau-ket-thut-ket-tien-den-bu-lanh-an-20170614215414817.htm,6
https://vnexpress.net/do-gia-dung-duoi-mot-trieu-dong-giup-chi-em-thanh-thoi-viec-nha-3891534.html,12
https://dantri.com.vn/o-to-xe-may/bo-suu-tap-xe-khung-cua-ca-si-tuan-hung-20181019062155939.htm,11
https://dantri.com.vn/o-to-xe-may/honda-ra-mat-cb-4-x-tren-nen-tang-super-4-noi-tieng-mot-thoi-20191111103358595.htm,11
https://dantri.com.vn/giai-tri/soi-phong-cach-thoi-trang-cua-pham-bang-bang-tai-tuan-le-thoi-trang-paris-2016031010144295.htm,3
https://vnexpress.net/nhung-diem-den-ben-trong-ben-khinh-o-chau-a-3470644.html,1
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/lich-thi-dau-bong-da-hom-nay-20-9-hagl-tu-chien-hai-phong-569107.html,9
https://vnexpress.net/x-trail-uu-dai-125-trieu-quyet-vuot-mat-cx-5-tai-viet-nam-3579189.html,11
https://vnexpress.net/nguy-ngap-vi-bi-day-dieu-cua-co-4126798.html,7
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/loi-khai-cua-thuong-uy-cong-an-thanh-hoa-no-sung-o-ngan-hang-574928.html,6
https://vnexpress.net/thoi-su/mam-co-tet-mien-bac-co-gi-4045322.html,12
https://vnexpress.net/tai-sao-noi-phu-nu-la-tao-vat-kho-hieu-nhat-the-gian-3378601.html,12
https://vietnamnet.vn/vn/doi-song/gia-dinh/vi-giam-doc-phat-dien-o-phong-xet-nghiem-adn-482072.html,12
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/hie-n-thu-c-toi-ra-t-tin-va-o-ti-nh-yeu-chan-chi-nh-nhung-ky-vo-ng-thi-khong-615046.html,3
https://dantri.com.vn/giai-tri/ro-ri-anh-huong-giang-idol-mac-vay-co-dau-ben-trai-la-20160927100904294.htm,3
https://vietnamnet.vn/vn/doi-song/tam-su/giang-sinh-con-uoc-rang-me-se-khong-khoc-nua-602977.html,12
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/mu-man-city-de-nghi-ky-willian-truoc-khi-gia-nhap-arsenal-667765.html,9
